gene	raw_counts	median_length_normalized	RPKM
BIN1|274	2326	50.5	7.5
BIN2|51411	651	14.5	2.5
BIN3|55909	1259	36.5	5.5
BIRC2|329	5183	69.5	10.5
BIRC3|330	305	5.5	0.5
BIRC5|332	1636	112.5	16.5
BIRC6|57448	7155	22.5	3.5
BIRC7|79444	111	4.5	0.5
BIRC8|112401	0	0	0
BIVM|54841	1002	15.5	2.5
BLCAP|10904	5326	133.5	20.5
BLID|414899	4	0.5	0.5
BLK|640	5	0.5	0.5
BMX|660	20	0.5	0.5
BNC1|646	2	0.5	0.5
BNC2|54796	3396	59.5	8.5
BNIP1|662	759	29.5	4.5
BNIP2|663	3061	63.5	9.5
BNIP3L|665	11998	176.5	26.5
BNIP3|664	4810	148.5	22.5
BNIPL|149428	346	8.5	1.5
BOC|91653	1203	18.5	2.5
BOD1L|259282	3564	21.5	3.5
BOD1|91272	3662	99.5	15.5
BOK|666	5463	132.5	20.5
BOLA1|51027	952	53.5	8.5
BOLA2|552900	4286	211.5	31.5
BOLA3|388962	884	86.5	13.5
BOLL|66037	23	0.5	0.5
BOP1|23246	4712	97.5	14.5
BPESC1|60467	0	0	0
BPGM|669	1975	54.5	8.5
BPHL|670	1789	52.5	7.5
BPIL1|80341	593	15.5	2.5
BPIL2|254240	0	0	0
BPIL3|128859	4	0.5	0.5
BPI|671	9	0.5	0.5
BPNT1|10380	6004	128.5	19.5
BPTF|2186	6537	79.5	11.5
BPY2|9083	0	0	0
BRAF|673	975	16.5	2.5
BRAP|8315	1920	24.5	3.5
BRCA1|672	853	11.5	1.5
BRCA2|675	669	4.5	0.5
BRCC3|79184	3082	94.5	14.5
BRD1|23774	5868	64.5	9.5
BRD2|6046	26964	286.5	43.5
BRD3|8019	8475	103.5	15.5
BRD4|23476	8519	107.5	16.5
BRD7P3|23629	8	0.5	0.5
BRD7|29117	7615	174.5	26.5
BRD8|10902	3344	56.5	8.5
BRD9|65980	4182	79.5	12.5
BRDT|676	42	0.5	0.5
BREA2|286076	88	4.5	0.5
BRE|9577	2464	70.5	10.5
BRF1|2972	7742	138.5	20.5
BRF2|55290	1024	25.5	3.5
BRI3BP|140707	237	9.5	1.5
BRI3|25798	12162	803.5	121.5
C1orf124|83932	1102	14.5	2.5
C1orf125|126859	26	0.5	0.5
C1orf126|200197	261	1.5	0.5
C1orf127|148345	16	0.5	0.5
C1orf128|57095	4522	140.5	21.5
C1orf129|80133	4	0.5	0.5
C1orf130|400746	337	4.5	0.5
C1orf131|128061	1091	36.5	5.5
C1orf133|574036	224	13.5	2.5
C1orf135|79000	260	6.5	0.5
C1orf141|400757	54	1.5	0.5
C1orf144|26099	15581	216.5	32.5
C1orf146|388649	2	0.5	0.5
C1orf14|81626	0	0	0
C1orf150|148823	111	1.5	0.5
C1orf151|440574	4649	95.5	14.5
C1orf152|767846	43	3.5	0.5
C1orf156|92342	1401	48.5	7.5
C1orf157|284573	2	0.5	0.5
C1orf158|93190	2	0.5	0.5
C1orf159|54991	590	13.5	2.5
C1orf161|126868	306	4.5	0.5
C1orf162|128346	1487	77.5	11.5
C1orf163|65260	932	28.5	4.5
C1orf168|199920	72	1.5	0.5
C1orf170|84808	223	5.5	0.5
C1orf172|126695	2058	57.5	8.5
C1orf173|127254	0	0	0
C1orf174|339448	1906	45.5	6.5
C1orf175|374977	729	9.5	1.5
C1orf177|163747	45	1.5	0.5
C1orf180|439927	0	0	0
C1orf182|128229	4	0.5	0.5
C1orf183|55924	174	3.5	0.5
C1orf185|284546	0	0	0
C1orf186|440712	210	6.5	0.5
C1orf187|374946	23	0.5	0.5
C1orf189|388701	10	1.5	0.5
C1orf190|541468	179	4.5	0.5
C1orf192|257177	266	16.5	2.5
C1orf194|127003	13	0.5	0.5
C1orf198|84886	9824	131.5	19.5
C1orf200|644997	12	0.5	0.5
C1orf201|90529	1029	20.5	3.5
C1orf203|84852	363	11.5	1.5
C1orf204|284677	642	14.5	2.5
C1orf210|149466	970	32.5	4.5
C1orf212|113444	2647	51.5	7.5
C1orf213|148898	113	3.5	0.5
C1orf216|127703	1939	32.5	4.5
C1orf21|81563	6785	32.5	4.5
C1orf220|400798	50	0.5	0.5
C1orf223|374973	8	0.5	0.5
C1orf226|400793	2362	45.5	6.5
C1orf227|149643	0	0	0
C1orf228|339541	89	2.5	0.5
C1orf229|388759	296	6.5	0.5
C1orf230|284485	3	0.5	0.5
C1orf25|81627	1519	18.5	2.5
C1orf26|54823	714	9.5	1.5
C1orf27|54953	3698	47.5	7.5
C1orf31|388753	1552	121.5	18.5
C1orf35|79169	1557	56.5	8.5
C1orf38|9473	1839	43.5	6.5
C1orf43|25912	39213	1087.5	163.5
C1orf49|84066	7	0.5	0.5
C1orf50|79078	901	43.5	6.5
C1orf51|148523	293	10.5	1.5
C1orf52|148423	1406	35.5	5.5
C1orf53|388722	35	2.5	0.5
C1orf54|79630	700	67.5	10.5
C1orf55|163859	4400	78.5	11.5
C1orf56|54964	1035	25.5	3.5
C1orf57|84284	2165	116.5	17.5
C1orf58|148362	2378	95.5	14.5
C1orf59|113802	564	14.5	2.5
C1orf61|10485	75	4.5	0.5
C1orf63|57035	1307	43.5	6.5
C1orf64|149563	1751	91.5	13.5
C1orf65|164127	4	0.5	0.5
C1orf66|51093	3378	82.5	12.5
C1orf68|100129271	0	0	0
C1orf69|200205	2126	13.5	2.5
C1orf70|339453	84	3.5	0.5
C1orf74|148304	439	13.5	2.5
C1orf77|26097	10264	343.5	51.5
C1orf83|127428	676	10.5	1.5
C1orf84|149469	423	12.5	1.5
C1orf85|112770	5371	190.5	28.5
C1orf86|199990	2102	46.5	7.5
C1orf87|127795	9	0.5	0.5
C1orf88|128344	402	9.5	1.5
C1orf89|79363	345	10.5	1.5
C1orf91|56063	788	28.5	4.5
C1orf92|149499	3	0.5	0.5
C1orf93|127281	4576	85.5	12.5
C1orf94|84970	0	0	0
C1orf95|375057	34	0.5	0.5
C1orf96|126731	1312	12.5	1.5
C1orf97|84791	728	30.5	4.5
C1orf9|51430	13570	124.5	18.5
C20orf103|24141	493	14.5	2.5
C20orf106|200232	1	0.5	0.5
C20orf107|388799	9	0.5	0.5
C20orf108|116151	7532	122.5	18.5
C20orf111|51526	7308	231.5	35.5
C20orf112|140688	5823	72.5	10.5
C20orf114|92747	7020	289.5	43.5
C20orf117|140710	2786	33.5	5.5
C20orf118|140711	93	2.5	0.5
C20orf11|54994	11246	126.5	19.5
C20orf123|128506	2	0.5	0.5
C20orf12|55184	583	9.5	1.5
C20orf132|140699	127	2.5	0.5
C20orf134|170487	169	4.5	0.5
C20orf135|140701	309	8.5	1.5
C20orf141|128653	6	0.5	0.5
C20orf144|128864	4	0.5	0.5
C20orf151|140893	280	4.5	0.5
C20orf152|140894	48	1.5	0.5
C20orf160|140706	164	3.5	0.5
C20orf165|128497	13	0.5	0.5
C20orf166|128826	0	0	0
C20orf173|140873	0	0	0
C20orf177|63939	1125	14.5	2.5
C20orf185|359710	0	0	0
C20orf186|149954	6	0.5	0.5
C20orf191|149934	24	2.5	0.5
C20orf194|25943	2588	20.5	3.5
C20orf195|79025	7	0.5	0.5
C20orf196|149840	452	18.5	2.5
C20orf197|284756	18	0.5	0.5
C20orf199|441951	28591	2323.5	350.5
C20orf200|253868	33	0.5	0.5
C20orf201|198437	2	0.5	0.5
C20orf202|400831	4	0.5	0.5
C20orf203|284805	86	1.5	0.5
C20orf20|55257	1536	45.5	6.5
C20orf24|55969	5949	272.5	41.5
C20orf26|26074	23	0.5	0.5
C20orf27|54976	2755	100.5	15.5
C20orf29|55317	1358	37.5	5.5
C20orf30|29058	15323	503.5	75.5
C20orf3|57136	21029	468.5	70.5
C20orf43|51507	7613	231.5	34.5
C20orf46|55321	34	1.5	0.5
C20orf4|25980	13319	273.5	41.5
C20orf54|113278	1646	28.5	4.5
C20orf56|140828	16	0.5	0.5
C20orf70|140683	9	0.5	0.5
C20orf71|128861	0	0	0
C20orf72|92667	2472	65.5	9.5
C20orf79|140856	0	0	0
C20orf7|79133	494	23.5	3.5
C20orf85|128602	0	0	0
C20orf94|128710	170	6.5	0.5
C20orf96|140680	695	22.5	3.5
C21orf119|84996	345	20.5	3.5
C21orf121|150142	20	0.5	0.5
C21orf122|728039	169	3.5	0.5
C21orf125|284836	26	0.5	0.5
C21orf128|150147	0	0	0
C21orf129|150135	3	0.5	0.5
C21orf130|284835	14	0.5	0.5
C21orf131|387486	2	0.5	0.5
C21orf15|54094	12	0.5	0.5
C21orf29|54084	6	0.5	0.5
C21orf2|755	1273	28.5	4.5
C21orf33|8209	6926	213.5	32.5
C21orf34|388815	87	1.5	0.5
C21orf45|54069	1769	81.5	12.5
C21orf49|54067	40	1.5	0.5
C21orf54|728409	0	0	0
C21orf56|84221	1039	29.5	4.5
C21orf57|54059	893	48.5	7.5
C21orf58|54058	483	10.5	1.5
C21orf59|56683	4681	219.5	33.5
C21orf62|56245	753	9.5	1.5
C21orf63|59271	3031	87.5	13.5
C21orf67|84536	318	14.5	2.5
C21orf70|85395	1687	93.5	14.5
C21orf71|282566	0	0	0
C21orf7|56911	399	10.5	1.5
C21orf81|391267	108	2.5	0.5
C21orf82|114036	149	7.5	1.5
C21orf84|114038	8	0.5	0.5
C21orf88|114041	144	5.5	0.5
C21orf90|114043	8	0.5	0.5
C21orf91|54149	3649	33.5	5.5
C21orf94|246705	19	1.5	0.5
C21orf96|80215	37	1.5	0.5
C21orf99|149992	114	1.5	0.5
C22orf13|83606	12250	171.5	25.5
C22orf15|150248	2	0.5	0.5
C22orf23|84645	229	7.5	1.5
C22orf24|25775	18	0.5	0.5
C22orf25|128989	2357	55.5	8.5
C22orf26|55267	164	4.5	0.5
C22orf27|150291	804	18.5	2.5
C22orf28|51493	8744	280.5	42.5
C22orf29|79680	4504	33.5	5.5
C22orf30|253143	5847	37.5	5.5
C22orf31|25770	4	0.5	0.5
C22orf32|91689	4716	148.5	22.5
C22orf33|339669	0	0	0
C22orf34|348645	44	1.5	0.5
C22orf36|388886	800	27.5	4.5
C22orf39|128977	2800	108.5	16.5
C22orf40|150383	751	24.5	3.5
C22orf41|644186	19	2.5	0.5
C22orf42|150297	0	0	0
C22orf43|51233	26	0.5	0.5
C22orf45|646023	43	1.5	0.5
C22orf46|79640	1814	18.5	2.5
C22orf9|23313	15795	126.5	18.5
C2CD2L|9854	3616	53.5	8.5
C2CD2|25966	5421	48.5	7.5
C2CD3|26005	3537	43.5	6.5
C2CD4A|145741	65	0.5	0.5
C2CD4B|388125	50	1.5	0.5
C2CD4C|126567	28	0.5	0.5
C2CD4D|100191040	98	2.5	0.5
C2orf14|100132708	91	2.5	0.5
C2orf15|150590	139	4.5	0.5
C2orf16|84226	86	0.5	0.5
C2orf18|54978	10410	137.5	20.5
C2orf24|27013	9278	213.5	32.5
C2orf27A|29798	118	4.5	0.5
C2orf27B|408029	103	3.5	0.5
C2orf28|51374	6141	240.5	36.5
C2orf29|55571	4684	91.5	13.5
C2orf34|79823	177	6.5	0.5
C2orf39|92749	62	1.5	0.5
C2orf3|6936	1383	16.5	2.5
C2orf40|84417	1	0.5	0.5
C2orf42|54980	862	16.5	2.5
C2orf43|60526	1289	30.5	4.5
C2orf44|80304	674	8.5	1.5
C2orf47|79568	1677	54.5	8.5
C2orf48|348738	61	1.5	0.5
C2orf49|79074	559	33.5	5.5
C2orf50|130813	245	6.5	0.5
C2orf51|200523	0	0	0
C2orf52|151477	72	2.5	0.5
C2orf53|339779	0	0	0
C2orf54|79919	142	3.5	0.5
C2orf55|343990	846	10.5	1.5
C2orf56|55471	855	21.5	3.5
C2orf57|165100	2	0.5	0.5
C2orf58|285154	24	0.5	0.5
C2orf60|129450	1524	14.5	2.5
C2orf61|285051	23	1.5	0.5
C2orf62|375307	48	2.5	0.5
C2orf63|130162	143	1.5	0.5
C2orf64|493753	1872	55.5	8.5
C2orf65|130951	45	1.5	0.5
C2orf66|401027	4	0.5	0.5
C2orf67|151050	2059	33.5	5.5
C2orf68|388969	3989	63.5	9.5
C2orf69|205327	2806	37.5	5.5
C2orf70|339778	7	0.5	0.5
C2orf71|388939	0	0	0
C2orf72|257407	385	5.5	0.5
C2orf73|129852	0	0	0
C2orf74|339804	446	25.5	3.5
C2orf76|130355	385	20.5	3.5
C2orf77|129881	657	13.5	2.5
C2orf78|388960	0	0	0
C2orf79|391356	751	62.5	9.5
C2orf7|84279	811	36.5	5.5
C2orf80|389073	0	0	0
C2orf81|388963	276	6.5	0.5
C2orf82|389084	2	0.5	0.5
C2orf83|56918	113	2.5	0.5
C2orf84|653140	33	0.5	0.5
C2orf85|285093	0	0	0
C2orf86|51057	300	6.5	0.5
C2orf88|84281	153	1.5	0.5
C2orf89|129293	85	1.5	0.5
C2|717	9075	220.5	33.5
C3AR1|719	2584	64.5	9.5
C3P1|388503	0	0	0
C3orf10|55845	21211	882.5	133.5
C3orf14|57415	2069	124.5	18.5
C3orf15|89876	46	0.5	0.5
C3orf16|389161	15	0.5	0.5
C3orf17|25871	3648	39.5	5.5
C3orf18|51161	770	16.5	2.5
C3orf19|51244	2674	55.5	8.5
C3orf1|51300	4187	138.5	20.5
C3orf20|84077	11	0.5	0.5
C3orf21|152002	1599	35.5	5.5
C3orf22|152065	5	0.5	0.5
C3orf23|285343	2100	29.5	4.5
C3orf24|115795	9	0.5	0.5
C3orf26|84319	1814	52.5	7.5
C3orf27|23434	46	0.5	0.5
C3orf30|152405	1	0.5	0.5
C3orf31|132001	519	20.5	3.5
C3orf32|51066	77	2.5	0.5
C3orf33|285315	654	17.5	2.5
C3orf34|84984	225	5.5	0.5
C3orf35|339883	98	4.5	0.5
C3orf36|80111	12	0.5	0.5
C3orf37|56941	3883	116.5	17.5
C3orf38|285237	2329	41.5	6.5
C3orf39|84892	2516	51.5	7.5
C3orf42|84657	123	4.5	0.5
C3orf43|255798	0	0	0
C3orf45|132228	247	8.5	1.5
C3orf47|339942	185	4.5	0.5
C3orf48|151649	28	0.5	0.5
C3orf49|132200	17	0.5	0.5
C3orf50|93556	98	2.5	0.5
C3orf51|711	9	0.5	0.5
C3orf52|79669	199	3.5	0.5
C3orf54|389119	152	7.5	1.5
C3orf55|152078	41	1.5	0.5
C3orf57|165679	16904	365.5	55.5
C3orf58|205428	1484	19.5	2.5
C3orf59|151963	761	11.5	1.5
C8orf79|57604	363	1.5	0.5
C8orf80|389643	189	2.5	0.5
C8orf83|286144	8993	128.5	19.5
C8orf84|157869	12493	163.5	24.5
C8orf85|441376	1766	48.5	7.5
C8orf86|389649	61	1.5	0.5
C9orf100|84904	1233	16.5	2.5
C9orf102|375748	580	7.5	1.5
C9orf103|414328	271	14.5	2.5
C9orf106|414318	20	1.5	0.5
C9orf109|286333	1055	9.5	1.5
C9orf110|100128385	954	8.5	1.5
C9orf114|51490	2482	69.5	10.5
C9orf116|138162	241	16.5	2.5
C9orf117|286207	98	2.5	0.5
C9orf119|375757	1837	85.5	12.5
C9orf11|54586	0	0	0
C9orf122|158228	7	0.5	0.5
C9orf123|90871	2447	50.5	7.5
C9orf125|84302	126	2.5	0.5
C9orf128|392307	26	0.5	0.5
C9orf129|445577	221	9.5	1.5
C9orf130|100128782	748	11.5	1.5
C9orf131|138724	47	0.5	0.5
C9orf135|138255	0	0	0
CALR3|125972	2	0.5	0.5
CALR|811	116461	4734.5	715.5
CALU|813	33004	481.5	72.5
CALY|50632	2	0.5	0.5
CAMK1D|57118	842	21.5	3.5
CAMK1G|57172	27	0.5	0.5
CAMK1|8536	1248	42.5	6.5
CAMK2A|815	200	2.5	0.5
CAMK2B|816	838	10.5	1.5
CAMK2D|817	2736	23.5	3.5
CAMK2G|818	4349	59.5	9.5
CAMK2N1|55450	6814	171.5	25.5
CAMK2N2|94032	59	2.5	0.5
CAMK4|814	51	1.5	0.5
CAMKK1|84254	954	13.5	2.5
CAMKK2|10645	4060	41.5	6.5
CAMKV|79012	2	0.5	0.5
CAMLG|819	4623	117.5	17.5
CAMP|820	66	4.5	0.5
CAMSAP1L1|23271	7474	50.5	7.5
CAMSAP1|157922	7064	47.5	7.5
CAMTA1|23261	2764	30.5	4.5
CAMTA2|23125	3390	38.5	5.5
CAND1|55832	30360	301.5	45.5
CAND2|23066	129	1.5	0.5
CANT1|124583	8617	128.5	19.5
CANX|821	145262	1481.5	223.5
CAP1|10487	49708	897.5	135.5
CAP2|10486	739	13.5	2.5
CAPG|822	13431	529.5	79.5
CAPN10|11132	1148	24.5	3.5
CAPN11|11131	12	0.5	0.5
CAPN12|147968	1758	63.5	9.5
CAPN13|92291	2192	56.5	8.5
CAPN14|440854	24	0.5	0.5
CAPN1|823	25361	426.5	64.5
CAPN2|824	59130	846.5	127.5
CAPN3|825	112	2.5	0.5
CAPN5|726	794	8.5	1.5
CAPN6|827	201	2.5	0.5
CAPN7|23473	4452	50.5	7.5
CAPN8|388743	418	8.5	1.5
CAPN9|10753	158	3.5	0.5
CAPNS1|826	23653	793.5	119.5
CAPNS2|84290	4	0.5	0.5
CAPRIN1|4076	39034	361.5	54.5
CAPRIN2|65981	948	10.5	1.5
CAPS2|84698	48	0.5	0.5
CAPSL|133690	6	0.5	0.5
CAPS|828	674	21.5	3.5
CAPZA1|829	16607	300.5	45.5
CAPZA2|830	11380	250.5	37.5
CAPZA3|93661	0	0	0
CDHR2|54825	13	0.5	0.5
CDHR3|222256	246	1.5	0.5
CDHR4|389118	172	7.5	1.5
CDHR5|53841	15	0.5	0.5
CDIPT|10423	9463	261.5	39.5
CDK10|8558	2338	73.5	11.5
CDK11A|728642	2384	77.5	11.5
CDK11B|984	2968	72.5	10.5
CDK12|51755	5764	34.5	5.5
CDK13|8621	6292	69.5	10.5
CDK14|5218	2761	49.5	7.5
CDK15|65061	29	0.5	0.5
CEACAM6|4680	12373	234.5	35.5
CEACAM7|1087	0	0	0
CEACAM8|1088	61	1.5	0.5
CEBPA|1050	1691	32.5	4.5
CEBPB|1051	17323	494.5	74.5
CEBPD|1052	13516	529.5	80.5
CEBPE|1053	34	1.5	0.5
CEBPG|1054	5271	70.5	10.5
CEBPZ|10153	4660	69.5	10.5
CECR1|51816	3342	44.5	6.5
CECR2|27443	730	8.5	1.5
CECR4|100130717	16	1.5	0.5
CECR5|27440	2647	93.5	14.5
CECR6|27439	29	0.5	0.5
CECR7|100130418	15	0.5	0.5
CELA1|1990	1	0.5	0.5
CELA2A|63036	1	0.5	0.5
CELA2B|51032	0	0	0
CELA3A|10136	0	0	0
CELA3B|23436	27	1.5	0.5
CELF1|10658	12467	242.5	36.5
CELF2|10659	4083	46.5	6.5
CELF3|11189	5	0.5	0.5
CELF4|56853	76	0.5	0.5
CELF5|60680	161	2.5	0.5
CELF6|60677	357	4.5	0.5
CELP|1057	19	0.5	0.5
CELSR1|9620	39896	261.5	39.5
CELSR2|1952	9723	45.5	6.5
CELSR3|1951	353	1.5	0.5
CEL|1056	119	2.5	0.5
CEMP1|752014	512	18.5	2.5
CEND1|51286	16	0.5	0.5
CENPA|1058	451	16.5	2.5
CENPBD1|92806	1625	29.5	4.5
CENPB|1059	17036	296.5	44.5
CENPC1|1060	930	15.5	2.5
CENPE|1062	1232	7.5	1.5
CENPF|1063	7451	36.5	5.5
CENPH|64946	404	14.5	2.5
CENPI|2491	234	4.5	0.5
CENPJ|55835	1010	9.5	1.5
CENPK|64105	247	7.5	1.5
CENPL|91687	746	16.5	2.5
CENPM|79019	698	36.5	5.5
CENPN|55839	1860	20.5	3.5
CENPO|79172	582	17.5	2.5
CENPP|401541	920	15.5	2.5
CENPQ|55166	441	12.5	1.5
CENPT|80152	1086	24.5	3.5
CENPV|201161	284	11.5	1.5
CENPW|387103	290	7.5	1.5
CEP110|11064	846	15.5	2.5
CEP120|153241	1995	21.5	3.5
CEP135|9662	1120	14.5	2.5
CEP152|22995	349	3.5	0.5
CEP164|22897	1846	25.5	3.5
CEP170L|645455	46	2.5	0.5
CEP170|9859	3516	25.5	3.5
CEP192|55125	1614	13.5	2.5
CEP250|11190	4295	85.5	12.5
CEP290|80184	816	9.5	1.5
CEP350|9857	8401	109.5	16.5
CHIT1|1118	519	11.5	1.5
CHKA|1119	2628	48.5	7.5
CHKB-CPT1B|386593	1003	24.5	3.5
CHKB|1120	1005	30.5	4.5
CHL1|10752	112	0.5	0.5
CHML|1122	5380	37.5	5.5
CHMP1A|5119	8160	173.5	26.5
CHMP1B|57132	7066	115.5	17.5
CHMP2A|27243	7376	397.5	59.5
CHMP2B|25978	5848	112.5	17.5
CHMP4A|29082	4328	135.5	20.5
CHMP4B|128866	16801	495.5	75.5
CHMP4C|92421	1477	39.5	6.5
CHMP5|51510	9028	286.5	43.5
CHMP6|79643	1450	43.5	6.5
CHMP7|91782	2809	52.5	7.5
CHM|1121	2896	36.5	5.5
CHN1|1123	994	21.5	3.5
CHN2|1124	1017	19.5	2.5
CHODL|140578	82	1.5	0.5
CHORDC1|26973	1908	28.5	4.5
CHP2|63928	132	2.5	0.5
CHPF2|54480	7813	116.5	17.5
CHPF|79586	31983	606.5	91.5
CHPT1|56994	2759	86.5	13.5
CHP|11261	11933	278.5	42.5
CHRAC1|54108	4345	89.5	13.5
CHRDL1|91851	61	0.5	0.5
CHRDL2|25884	43	1.5	0.5
CHRD|8646	6217	88.5	13.5
CHRFAM7A|89832	58	1.5	0.5
CHRM1|1128	55	0.5	0.5
CHRM2|1129	1	0.5	0.5
CHRM3|1131	76	1.5	0.5
CHRM4|1132	21	0.5	0.5
CHRM5|1133	27	0.5	0.5
CHRNA10|57053	41	1.5	0.5
CHRNA1|1134	236	5.5	0.5
CHRNA2|1135	6	0.5	0.5
CHRNA3|1136	134	3.5	0.5
CHRNA4|1137	4	0.5	0.5
CHRNA5|1138	345	8.5	1.5
CHRNA6|8973	44	1.5	0.5
CHRNA7|1139	46	3.5	0.5
CHRNA9|55584	0	0	0
CHRNB1|1140	704	15.5	2.5
CHRNB2|1141	34	0.5	0.5
CHRNB3|1142	2	0.5	0.5
CHRNB4|1143	123	2.5	0.5
CHRND|1144	0	0	0
CHRNE|1145	187	3.5	0.5
CHRNG|1146	9	0.5	0.5
CHST10|9486	610	10.5	1.5
CHST11|50515	1170	33.5	5.5
CHST12|55501	1631	39.5	5.5
CHST13|166012	64	1.5	0.5
CHST14|113189	2248	51.5	7.5
FKBP11|51303	3289	187.5	28.5
FKBP14|55033	2296	52.5	7.5
FKBP15|23307	6552	113.5	17.5
FKBP1AP1|2282	82	2.5	0.5
FKBP1A|2280	27350	1268.5	191.5
FKBP1B|2281	231	11.5	1.5
FKBP2|2286	6152	464.5	70.5
FKBP3|2287	3487	128.5	19.5
FKBP4|2288	42868	568.5	85.5
FKBP5|2289	3606	46.5	7.5
FKBP6|8468	0	0	0
FKBP7|51661	1790	30.5	4.5
FKBP8|23770	15567	441.5	66.5
FKBP9L|360132	2266	46.5	6.5
FKBP9|11328	17544	364.5	54.5
FKBPL|63943	605	22.5	3.5
FKRP|79147	1062	15.5	2.5
FKSG29|100131561	0	0	0
FKSG73|440888	0	0	0
FKSG83|83954	0	0	0
FKTN|2218	2239	15.5	2.5
FLAD1|80308	4091	110.5	16.5
FLCN|201163	3306	65.5	9.5
FLG2|388698	68	0.5	0.5
FLG|2312	105	0.5	0.5
FLI1|2313	1405	17.5	2.5
FLII|2314	18093	221.5	33.5
FLJ10038|55056	896	7.5	1.5
FLJ10213|55096	66	1.5	0.5
FLJ10357|55701	5394	52.5	7.5
FLJ10661|286042	99	3.5	0.5
FLJ11235|54508	71	2.5	0.5
FLJ12825|440101	94	1.5	0.5
FLJ13197|79667	300	6.5	1.5
FLJ13224|79857	12	0.5	0.5
FLJ14107|80094	49	1.5	0.5
FLJ16779|100192386	122	0.5	0.5
FLJ22536|401237	274	11.5	1.5
FLJ23867|200058	2742	50.5	7.5
FLJ25328|148231	0	0	0
FLJ25363|401082	22	0.5	0.5
FLJ25758|497049	0	0	0
FLJ26850|400710	1	0.5	0.5
FLJ30679|146512	12	0.5	0.5
FLJ32063|150538	0	0	0
FLJ33360|401172	17	0.5	0.5
FLJ33630|644873	1125	27.5	4.5
FLJ34503|285759	5	0.5	0.5
FLJ35024|401491	121	1.5	0.5
FLJ35220|284131	931	37.5	5.5
FLJ35390|255031	284	7.5	1.5
FLJ35776|649446	577	14.5	2.5
FLJ36000|284124	8	0.5	0.5
FLJ36031|168455	889	18.5	2.5
FLJ36777|730971	45	1.5	0.5
FLJ37201|283011	28	0.5	0.5
FLJ37307|283521	22	0.5	0.5
FLJ37453|729614	394	7.5	1.5
FLJ37543|285668	74	1.5	0.5
FLJ39582|439931	194	5.5	0.5
FLJ39609|100130417	64	6.5	1.5
FLJ39653|202020	225	4.5	0.5
FLJ39739|388685	728	37.5	5.5
FLJ40292|643210	10	0.5	0.5
FLJ40330|645784	491	13.5	2.5
FLJ40434|163742	0	0	0
FLJ40504|284085	3	0.5	0.5
FLJ40852|285962	125	3.5	0.5
FLJ41941|100192420	48	0.5	0.5
FLJ42289|388182	39	0.5	0.5
FLJ42393|401105	4	0.5	0.5
FLJ42627|645644	2070	22.5	3.5
FLJ42709|441094	457	8.5	1.5
FLJ42875|440556	2	0.5	0.5
FLJ43390|646113	0	0	0
FLJ43663|378805	405	8.5	1.5
FLJ43859|389761	0	0	0
FLJ43860|389690	5	0.5	0.5
FLJ43950|347127	0	0	0
FLJ44054|643365	0	0	0
FLJ44082|389762	0	0	0
FLJ44606|401207	242	3.5	0.5
FLJ44635|392490	964	21.5	3.5
FLJ45079|400624	0	0	0
FLJ45244|400242	309	19.5	2.5
FLJ45340|402483	4843	23.5	3.5
FLJ45445|399844	3104	55.5	8.5
FLJ45983|399717	650	19.5	2.5
FLJ46111|283102	22	0.5	0.5
FLJ46321|389763	0	0	0
FLJ46361|375940	56	0.5	0.5
FLJ90757|440465	2664	29.5	4.5
FLNA|2316	133372	1111.5	167.5
FLNB|2317	63398	337.5	50.5
FLNC|2318	1521	8.5	1.5
FLOT1|10211	30007	850.5	128.5
FLOT2|2319	7962	149.5	22.5
FLRT1|23769	41	0.5	0.5
FLRT2|23768	2167	15.5	2.5
FLRT3|23767	1217	15.5	2.5
FLT1|2321	4630	77.5	11.5
FLT3LG|2323	364	17.5	2.5
FLT3|2322	40	0.5	0.5
FLT4|2324	839	18.5	2.5
FLVCR1|28982	823	11.5	1.5
FLVCR2|55640	961	14.5	2.5
FLYWCH1|84256	2254	28.5	4.5
FLYWCH2|114984	2580	123.5	18.5
FMN1|342184	410	7.5	1.5
FMN2|56776	10	0.5	0.5
FMNL1|752	2422	57.5	8.5
FMNL2|114793	3419	45.5	6.5
FMNL3|91010	4325	19.5	2.5
FMO1|2326	745	17.5	2.5
FMO2|2327	1041	12.5	1.5
FMO3|2328	242	5.5	0.5
FMO4|2329	145	3.5	0.5
FMO5|2330	3393	74.5	11.5
FMO6P|388714	8	0.5	0.5
FMO9P|116123	6	0.5	0.5
FMOD|2331	10351	243.5	36.5
FMR1NB|158521	0	0	0
FMR1|2332	4844	60.5	9.5
FN1|2335	1351388	8326.5	1255.5
FN3KRP|79672	3024	79.5	12.5
FN3K|64122	2150	59.5	9.5
FNBP1L|54874	22914	302.5	45.5
FNBP1|23048	5012	47.5	7.5
FNBP4|23360	5126	65.5	9.5
FNDC1|84624	22931	210.5	31.5
FNDC3A|22862	8602	71.5	10.5
FNDC3B|64778	25607	266.5	40.5
FNDC4|64838	670	19.5	2.5
FNDC5|252995	77	2.5	0.5
FNDC7|163479	0	0	0
FNDC8|54752	36	1.5	0.5
FNIP1|96459	5036	52.5	7.5
FNIP2|57600	3285	44.5	6.5
FNTA|2339	3750	112.5	16.5
FNTB|2342	2336	42.5	6.5
FOLH1B|219595	31	0.5	0.5
FOLH1|2346	387	7.5	1.5
