gene	raw_counts	median_length_normalized	RPKM
DERL3|91319	3409	53.5	8.5
DES|1674	51	1.5	0.5
DET1|55070	687	15.5	2.5
DEXI|28955	3676	115.5	17.5
DFFA|1676	3343	61.5	9.5
DFFB|1677	749	12.5	1.5
DFNA5|1687	2301	53.5	8.5
DFNB31|25861	1464	24.5	3.5
DFNB59|494513	65	2.5	0.5
DGAT1|8694	9963	143.5	21.5
DGAT2L6|347516	0	0	0
DGAT2|84649	91	1.5	0.5
DGCR10|26222	0	0	0
DGCR11|25786	249	5.5	0.5
DGCR14|8220	2057	18.5	2.5
DGCR2|9993	16098	178.5	26.5
DGCR5|26220	253	3.5	0.5
DGCR6L|85359	2795	118.5	17.5
DGCR6|8214	710	28.5	4.5
DGCR8|54487	3576	41.5	6.5
DGCR9|25787	75	1.5	0.5
DGKA|1606	1020	19.5	2.5
DGKB|1607	202	2.5	0.5
DGKD|8527	3077	28.5	4.5
DGKE|8526	586	4.5	0.5
DGKG|1608	55	0.5	0.5
DGKH|160851	440	5.5	0.5
DGKI|9162	151	1.5	0.5
DLGAP4|22839	7199	91.5	13.5
DLGAP5|9787	979	16.5	2.5
DLK1|8788	0	0	0
DLK2|65989	20	0.5	0.5
DLL1|28514	1309	29.5	4.5
DLL3|10683	0	0	0
DLL4|54567	1305	19.5	2.5
DLST|1743	8738	372.5	56.5
DLX1|1745	1	0.5	0.5
DLX2|1746	12	0.5	0.5
DLX3|1747	354	6.5	1.5
DLX4|1748	62	1.5	0.5
DLX5|1749	249	10.5	1.5
DLX6AS|285987	82	2.5	0.5
DLX6|1750	33	0.5	0.5
DMAP1|55929	2393	86.5	13.5
DMBT1|1755	149	1.5	0.5
DMBX1|127343	89	1.5	0.5
DMC1|11144	337	8.5	1.5
DMD|1756	1041	11.5	1.5
DMGDH|29958	105	1.5	0.5
DMKN|93099	445	23.5	3.5
DMP1|1758	23	0.5	0.5
DMPK|1760	794	13.5	2.5
DMRT1|1761	6	0.5	0.5
DMRT2|10655	81	1.5	0.5
DMRT3|58524	236	5.5	0.5
DMRTA1|63951	4	0.5	0.5
DMRTA2|63950	2	0.5	0.5
DMRTB1|63948	0	0	0
DMRTC1B|728656	0	0	0
DMRTC1|63947	8	0.5	0.5
DMRTC2|63946	2	0.5	0.5
DMTF1|9988	2011	25.5	3.5
DMWD|1762	2291	35.5	5.5
DMXL1|1657	2869	39.5	6.5
DMXL2|23312	1503	11.5	1.5
DNA2|1763	358	5.5	0.5
DNAH10|196385	67	1.5	0.5
DNAH11|8701	366	1.5	0.5
DNAH12|201625	4	0.5	0.5
DNAH14|127602	608	15.5	2.5
DNAH17|8632	89	1.5	0.5
DNAH1|25981	331	3.5	0.5
DNAH2|146754	75	1.5	0.5
DNAH3|55567	17	0.5	0.5
DNAH5|1767	1876	16.5	2.5
DNAH6|1768	12	0.5	0.5
DNAH7|56171	69	0.5	0.5
DNAH8|1769	35	0.5	0.5
DNAH9|1770	14	0.5	0.5
DNAI1|27019	2	0.5	0.5
DNAI2|64446	0	0	0
DNAJA1|3301	17344	637.5	96.5
DNAJA2|10294	9691	156.5	23.5
DNAJA3|9093	6719	128.5	19.5
DNAJA4|55466	6237	107.5	16.5
DNAJB11|51726	11759	339.5	51.5
DNAJB12|54788	8278	128.5	19.5
DNAJB13|374407	47	1.5	0.5
DNAJB14|79982	1759	31.5	4.5
DNAJB1|3337	13129	303.5	45.5
DNAJB2|3300	6971	176.5	26.5
DNAJB3|414061	0	0	0
DNAJB4|11080	954	22.5	3.5
DNAJB5|25822	896	17.5	2.5
DNAJB6|10049	10340	229.5	34.5
DNAJB7|150353	53	1.5	0.5
DNAJB8|165721	0	0	0
DNAJB9|4189	6182	130.5	19.5
DNAJC10|54431	11161	133.5	20.5
DNAJC11|55735	3846	60.5	9.5
DNAJC12|56521	207	10.5	1.5
DNAJC13|23317	8488	183.5	27.5
DNAJC14|85406	6735	106.5	16.5
DNAJC15|29103	5409	96.5	14.5
DNAJC16|23341	3447	39.5	5.5
DNAJC17|55192	971	53.5	8.5
DNAJC18|202052	510	7.5	1.5
DNAJC19|131118	1905	68.5	10.5
DNAJC1|64215	5902	138.5	20.5
DNAJC21|134218	6019	69.5	10.5
DNAJC22|79962	593	14.5	2.5
DNAJC24|120526	1588	27.5	4.5
DNAJC25-GNG10|552891	1904	64.5	9.5
DNAJC25|548645	2401	50.5	7.5
DNAJC27|51277	428	4.5	0.5
DNAJC28|54943	99	2.5	0.5
DNAJC2|27000	2135	50.5	7.5
DNAJC30|84277	1414	27.5	4.5
DNAJC3|5611	20888	192.5	28.5
DNAJC4|3338	3383	126.5	19.5
DNAJC5B|85479	484	11.5	1.5
DNAJC5G|285126	26	0.5	0.5
DNAJC5|80331	10861	206.5	31.5
DNAJC6|9829	2013	17.5	2.5
DNAJC7|7266	4349	116.5	17.5
DNAJC8|22826	7207	197.5	29.5
DNAJC9|23234	3245	72.5	10.5
DNAL1|83544	1789	13.5	1.5
DNAL4|10126	2722	90.5	13.5
DNALI1|7802	1665	32.5	4.5
DNASE1L1|1774	2537	46.5	6.5
DNASE1L2|1775	35	1.5	0.5
DNASE1L3|1776	50	1.5	0.5
DNASE1|1773	388	6.5	0.5
DNASE2B|58511	8	0.5	0.5
DNASE2|1777	5362	139.5	20.5
DND1|373863	575	16.5	2.5
DNER|92737	8	0.5	0.5
DNHD1|144132	518	9.5	1.5
DNLZ|728489	545	37.5	5.5
DNM1L|10059	10508	115.5	17.5
DNM1P35|100128285	304	2.5	0.5
DNM1|1759	2837	67.5	10.5
DNM2|1785	9326	128.5	19.5
DNM3|26052	159	3.5	0.5
DNMBP|23268	1194	12.5	1.5
DNMT1|1786	3951	46.5	7.5
DNMT3A|1788	1898	23.5	3.5
DNMT3B|1789	365	4.5	0.5
DNMT3L|29947	2	0.5	0.5
DNPEP|23549	9205	261.5	39.5
DNTTIP1|116092	2157	81.5	12.5
DNTTIP2|30836	8274	184.5	27.5
DNTT|1791	0	0	0
DOC2A|8448	236	5.5	0.5
DOC2B|8447	751	18.5	2.5
DOCK10|55619	1867	23.5	3.5
DTYMK|1841	1689	80.5	12.5
DULLARD|23399	9665	278.5	41.5
DUOX1|53905	624	5.5	0.5
DUOX2|50506	63	0.5	0.5
DUOXA1|90527	213	6.5	0.5
DUOXA2|405753	9	0.5	0.5
DUPD1|338599	0	0	0
DUS1L|64118	4669	125.5	18.5
DUS2L|54920	892	24.5	3.5
DUS3L|56931	1071	31.5	4.5
DUS4L|11062	491	11.5	1.5
DUSP10|11221	2189	48.5	7.5
DUSP11|8446	2282	59.5	8.5
DUSP12|11266	1170	46.5	6.5
DUSP13|51207	72	2.5	0.5
DUSP14|11072	1960	62.5	9.5
DUSP15|128853	104	4.5	0.5
DUSP16|80824	6028	95.5	14.5
DUSP18|150290	612	12.5	1.5
DUSP19|142679	390	3.5	0.5
DUSP1|1843	2933	84.5	12.5
DUSP21|63904	0	0	0
DUSP22|56940	2849	61.5	9.5
DUSP23|54935	2854	198.5	29.5
DUSP26|78986	0	0	0
DUSP27|92235	34	0.5	0.5
DUSP28|285193	446	8.5	1.5
DUSP2|1844	338	9.5	1.5
DUSP3|1845	7606	91.5	13.5
DUSP4|1846	6123	103.5	15.5
DUSP5P|574029	21	0.5	0.5
DUSP5|1847	3371	66.5	9.5
DUSP6|1848	3991	75.5	11.5
DUSP7|1849	3884	58.5	8.5
DUSP8|1850	896	9.5	1.5
DUSP9|1852	82	1.5	0.5
DUT|1854	4871	129.5	19.5
DUX4|22947	1	0.5	0.5
DUXA|503835	111	1.5	0.5
DVL1|1855	7081	137.5	20.5
DVL2|1856	2451	53.5	8.5
DVL3|1857	11922	119.5	17.5
DVWA|344875	0	0	0
DYDC1|143241	100	1.5	0.5
DYDC2|84332	5	0.5	0.5
DYM|54808	5341	132.5	19.5
DYNC1H1|1778	84979	493.5	74.5
DYNC1I1|1780	84	1.5	0.5
DYNC1I2|1781	12836	253.5	38.5
DYNC1LI1|51143	3592	77.5	11.5
DYNC1LI2|1783	12056	223.5	33.5
DYNC2H1|79659	635	2.5	0.5
DYNC2LI1|51626	908	32.5	4.5
DYNLL1|8655	19091	1276.5	192.5
DYNLL2|140735	5682	185.5	28.5
DYNLRB1|83658	25747	1833.5	276.5
DYNLRB2|83657	37	3.5	0.5
DYNLT1|6993	6579	453.5	69.5
DYNLT3|6990	5493	122.5	18.5
DYRK1A|1859	10471	102.5	15.5
DYRK1B|9149	1942	39.5	6.5
DYRK2|8445	11374	93.5	14.5
DYRK3|8444	1435	32.5	4.5
DYRK4|8798	1088	40.5	6.5
DYSFIP1|116729	21	0.5	0.5
DYSF|8291	1924	14.5	2.5
DYTN|391475	0	0	0
DYX1C1|161582	329	9.5	1.5
DZIP1L|199221	222	3.5	0.5
DZIP1|22873	1092	11.5	1.5
DZIP3|9666	1168	16.5	2.5
E2F1|1869	940	17.5	2.5
E2F2|1870	778	7.5	1.5
E2F3|1871	2248	35.5	5.5
E2F4|1874	3791	89.5	13.5
E2F5|1875	1941	58.5	8.5
E2F6|1876	1223	18.5	2.5
E2F7|144455	98	1.5	0.5
E2F8|79733	428	6.5	1.5
E4F1|1877	2598	51.5	7.5
EAF1|85403	5424	61.5	9.5
EAF2|55840	194	10.5	1.5
EAPP|55837	3599	131.5	19.5
EARS2|124454	3524	47.5	7.5
EBAG9|9166	2529	84.5	12.5
EBF1|1879	719	6.5	1.5
EBF2|64641	111	2.5	0.5
EBF3|253738	379	6.5	0.5
EBF4|57593	984	17.5	2.5
EBI3|10148	54	2.5	0.5
EBNA1BP2|10969	5469	195.5	29.5
EBPL|84650	2842	136.5	20.5
EBP|10682	2124	94.5	14.5
ECD|11319	4088	92.5	13.5
ECE1|1889	11391	111.5	16.5
ECE2|9718	1083	21.5	3.5
ECEL1|9427	88	1.5	0.5
ECH1|1891	12937	601.5	90.5
ECHDC1|55862	1795	42.5	6.5
ECHDC2|55268	1907	51.5	7.5
ECHDC3|79746	2748	79.5	12.5
ECHS1|1892	16226	598.5	90.5
ECM1|1893	10057	232.5	35.5
ECM2|1842	6123	117.5	17.5
ECSCR|641700	469	31.5	4.5
ECSIT|51295	1545	49.5	7.5
ECT2L|345930	85	1.5	0.5
ECT2|1894	2832	35.5	5.5
EDA2R|60401	296	4.5	0.5
EDARADD|128178	4276	75.5	11.5
EDAR|10913	8	0.5	0.5
EDA|1896	320	13.5	2.5
EDC3|80153	3466	44.5	6.5
EDC4|23644	6050	77.5	11.5
EDDM3A|10876	0	0	0
EDDM3B|64184	0	0	0
EDEM1|9695	14293	356.5	53.5
EDEM2|55741	6785	180.5	27.5
EDEM3|80267	11208	83.5	12.5
EDF1|8721	25050	2091.5	315.5
EDIL3|10085	5068	85.5	12.5
EDN1|1906	542	12.5	1.5
EDN2|1907	1756	75.5	11.5
EDN3|1908	0	0	0
EDNRA|1909	3236	46.5	6.5
EDNRB|1910	321	3.5	0.5
EEA1|8411	3372	20.5	3.5
EED|8726	1263	31.5	4.5
EEF1A1P9|441032	5496	166.5	25.5
EEF1A1|1915	1353215	20123.5	3032.5
EEF1A2|1917	8060	226.5	34.5
EEF1B2|1933	54248	3013.5	454.5
EEF1DP3|196549	12	0.5	0.5
EEF1D|1936	108139	3774.5	568.5
ELMOD3|84173	910	19.5	2.5
ELN|2006	2311	34.5	5.5
ELOF1|84337	3672	166.5	25.5
ELOVL1|64834	9114	303.5	45.5
ELOVL2|54898	40	0.5	0.5
ELOVL3|83401	13	0.5	0.5
ELOVL4|6785	210	3.5	0.5
ELOVL5|60481	14394	253.5	38.5
ELOVL6|79071	257	3.5	0.5
ELOVL7|79993	261	3.5	0.5
ELP2P|100131454	54	1.5	0.5
ELP2|55250	14198	290.5	43.5
ELP3|55140	3257	52.5	7.5
ELP4|26610	1404	42.5	6.5
ELSPBP1|64100	0	0	0
ELTD1|64123	1691	23.5	3.5
EMB|133418	1960	23.5	3.5
EMCN|51705	254	3.5	0.5
EMD|2010	8522	308.5	46.5
EME1|146956	424	9.5	1.5
EME2|197342	81	3.5	0.5
EMG1|10436	3410	159.5	24.5
EMID1|129080	731	17.5	2.5
EMID2|136227	98	1.5	0.5
EMILIN1|11117	17991	460.5	69.5
EMILIN2|84034	2657	33.5	4.5
EMILIN3|90187	48	0.5	0.5
EML1|2009	2182	24.5	3.5
EML2|24139	3299	79.5	11.5
EML3|256364	2301	37.5	5.5
EML4|27436	5208	62.5	9.5
EML5|161436	208	2.5	0.5
EML6|400954	24	0.5	0.5
EMP1|2012	20770	401.5	60.5
EMP2|2013	36465	349.5	52.5
EMP3|2014	5712	334.5	50.5
EMR1|2015	149	2.5	0.5
EMR2|30817	707	5.5	0.5
EMR3|84658	4	0.5	0.5
EMR4P|326342	68	1.5	0.5
EMX1|2016	130	3.5	0.5
EMX2OS|196047	1112	7.5	1.5
EMX2|2018	430	7.5	1.5
EN1|2019	1227	20.5	3.5
EN2|2020	68	0.5	0.5
ENAH|55740	31156	118.5	17.5
ENAM|10117	0	0	0
ENC1|8507	10435	95.5	14.5
ENDOD1|23052	5897	63.5	9.5
ENDOG|2021	816	35.5	5.5
ENDOU|8909	3	0.5	0.5
ENGASE|64772	1211	19.5	2.5
ENG|2022	11157	181.5	27.5
ENHO|375704	24	1.5	0.5
ENKUR|219670	7	0.5	0.5
ENO1|2023	141682	4208.5	634.5
ENO2|2026	8645	178.5	26.5
ENO3|2027	166	6.5	0.5
ENOPH1|58478	4271	111.5	16.5
ENOSF1|55556	1658	44.5	6.5
ENOX1|55068	321	6.5	0.5
ENOX2|10495	1440	17.5	2.5
ENPEP|2028	1104	11.5	1.5
ENPP1|5167	4832	53.5	8.5
ENPP2|5168	583	9.5	1.5
ENPP3|5169	95	3.5	0.5
ENPP4|22875	2329	24.5	3.5
ENPP5|59084	3111	52.5	7.5
ENPP6|133121	76	0.5	0.5
ENPP7|339221	8	0.5	0.5
ENSA|2029	19841	777.5	117.5
ENTHD1|150350	223	4.5	0.5
ENTPD1|953	2529	10.5	1.5
ENTPD2|954	1196	29.5	4.5
ENTPD3|956	447	7.5	1.5
ENTPD4|9583	1841	43.5	6.5
ENTPD5|957	596	11.5	1.5
ENTPD6|955	10740	198.5	29.5
ENTPD7|57089	4896	28.5	4.5
ENTPD8|377841	131	3.5	0.5
ENY2|56943	5550	485.5	73.5
EOMES|8320	13	0.5	0.5
EP300|2033	18444	104.5	15.5
EP400NL|347918	355	9.5	1.5
EP400|57634	4853	60.5	9.5
EPAS1|2034	31350	355.5	53.5
EPB41L1|2036	18053	151.5	22.5
EPB41L2|2037	5313	74.5	11.5
EPB41L3|23136	2560	50.5	7.5
EPB41L4A|64097	1537	29.5	4.5
EPB41L4B|54566	2736	29.5	4.5
EPB41L5|57669	2494	21.5	3.5
EPB41|2035	5153	43.5	6.5
EPB42|2038	0	0	0
EPB49|2039	931	17.5	2.5
EPC1|80314	1943	35.5	5.5
EPC2|26122	2819	38.5	5.5
EPCAM|4072	9511	280.5	42.5
EPDR1|54749	1326	27.5	4.5
EPGN|255324	0	0	0
EPHA10|284656	396	9.5	1.5
EPHA1|2041	686	10.5	1.5
EPHA2|1969	2697	48.5	7.5
EPHA3|2042	638	5.5	0.5
EPHA4|2043	1550	19.5	2.5
EPHA5|2044	2	0.5	0.5
EPHA6|285220	18	0.5	0.5
EPHA7|2045	37	0.5	0.5
EPHA8|2046	598	8.5	1.5
EPHB1|2047	140	2.5	0.5
EPHB2|2048	1273	13.5	2.5
EPHB3|2049	4343	51.5	7.5
EPHB4|2050	6031	95.5	14.5
EPHB6|2051	183	2.5	0.5
EPHX1|2052	27853	790.5	119.5
EPHX2|2053	7885	186.5	28.5
EPHX3|79852	101	2.5	0.5
EPHX4|253152	49	1.5	0.5
EPM2AIP1|9852	3721	24.5	3.5
EPM2A|7957	538	9.5	1.5
EPN1|29924	12157	243.5	36.5
EPN2|22905	3143	47.5	7.5
EPN3|55040	918	12.5	1.5
EPOR|2057	182	4.5	0.5
EPO|2056	24	1.5	0.5
EPPK1|83481	34777	111.5	16.5
EPR1|8475	359	10.5	1.5
EPRS|2058	32608	485.5	73.5
EPS15L1|58513	2769	49.5	7.5
EPS15|2060	7558	82.5	12.5
EPS8L1|54869	6390	139.5	20.5
EPS8L2|64787	8666	162.5	24.5
EPS8L3|79574	6	0.5	0.5
EPS8|2059	8529	111.5	16.5
EPSTI1|94240	1014	32.5	4.5
EPT1|85465	3841	23.5	3.5
EPX|8288	2	0.5	0.5
EPYC|1833	897	28.5	4.5
ERAL1|26284	2816	86.5	12.5
ERAP1|51752	4618	46.5	7.5
ERAP2|64167	7561	68.5	10.5
ERAS|3266	0	0	0
ERBB2IP|55914	12969	95.5	14.5
ERBB2|2064	19939	221.5	33.5
ERBB3|2065	42008	629.5	94.5
ERBB4|2066	2052	8.5	1.5
ERC1|23085	6291	34.5	5.5
ERC2|26059	15	0.5	0.5
ERCC1|2067	4034	189.5	28.5
ERCC2|2068	3067	65.5	9.5
ERCC3|2071	4123	74.5	11.5
ERCC4|2072	1536	12.5	1.5
ERCC5|2073	6030	104.5	15.5
ERCC6L|54821	466	5.5	0.5
ERCC6|2074	1231	10.5	1.5
ERCC8|1161	532	12.5	1.5
EREG|2069	100	1.5	0.5
ERF|2077	4401	76.5	11.5
ERGIC1|57222	29113	493.5	74.5
ERGIC2|51290	9796	275.5	41.5
ERGIC3|51614	59312	2143.5	323.5
ERG|2078	1500	15.5	2.5
ERH|2079	14932	927.5	140.5
ERI1|90459	1074	15.5	2.5
ERI2|112479	1218	17.5	2.5
ERI3|79033	3396	101.5	15.5
ERICH1|157697	507	10.5	1.5
ERLEC1|27248	8592	141.5	21.5
ERLIN1|10613	3594	56.5	8.5
ERLIN2|11160	3949	82.5	12.5
ERMAP|114625	1035	15.5	2.5
ERMN|57471	2285	30.5	4.5
ERMP1|79956	27188	309.5	46.5
ERN1|2081	782	9.5	1.5
ERN2|10595	41	0.5	0.5
ERO1LB|56605	4885	130.5	19.5
ERO1L|30001	7601	114.5	17.5
ERP27|121506	2492	80.5	12.5
ERP29|10961	10993	391.5	59.5
ERP44|23071	9058	93.5	14.5
ERRFI1|54206	7724	145.5	21.5
ERVFRDE1|405754	14	0.5	0.5
ESAM|90952	2033	54.5	8.5
ESCO1|114799	2125	23.5	3.5
ESCO2|157570	400	7.5	1.5
ESD|2098	7572	313.5	47.5
ESF1|51575	2836	55.5	8.5
ESM1|11082	1609	39.5	6.5
ESPL1|9700	615	4.5	0.5
ESPNL|339768	70	0.5	0.5
ESPNP|284729	14	0.5	0.5
ESPN|83715	2478	45.5	6.5
ESR1|2099	20295	189.5	28.5
ESR2|2100	33	0.5	0.5
ESRP1|54845	22318	314.5	47.5
ESRP2|80004	4805	59.5	9.5
ESRRA|2101	3968	89.5	13.5
ESRRB|2103	0	0	0
ESRRG|2104	64	0.5	0.5
ESX1|80712	13	0.5	0.5
ESYT1|23344	16895	201.5	30.5
ESYT2|57488	14276	157.5	23.5
ESYT3|83850	87	1.5	0.5
ETAA1|54465	1063	16.5	2.5
ETF1|2107	13918	189.5	28.5
ETFA|2108	5591	204.5	30.5
ETFB|2109	3834	170.5	25.5
ETFDH|2110	1557	41.5	6.5
ETHE1|23474	2006	96.5	14.5
ETNK1|55500	5907	41.5	6.5
ETNK2|55224	343	6.5	1.5
ETS1|2113	7369	73.5	11.5
ETS2|2114	5322	69.5	10.5
ETV1|2115	1452	11.5	1.5
ETV2|2116	38	1.5	0.5
ETV3L|440695	8	0.5	0.5
ETV3|2117	1819	52.5	7.5
ETV4|2118	1766	40.5	6.5
ETV5|2119	1973	24.5	3.5
ETV6|2120	9837	149.5	22.5
ETV7|51513	249	8.5	1.5
EVC2|132884	583	6.5	0.5
EVC|2121	4180	30.5	4.5
EVI2A|2123	2591	76.5	11.5
EVI2B|2124	1623	39.5	5.5
EVI5L|115704	1742	23.5	3.5
EVI5|7813	2551	17.5	2.5
EVL|51466	12361	310.5	46.5
EVPLL|645027	2	0.5	0.5
EVPL|2125	2143	16.5	2.5
EVX1|2128	67	1.5	0.5
EVX2|344191	0	0	0
EWSR1|2130	21961	410.5	61.5
EXD1|161829	267	4.5	0.5
EXD2|55218	3531	54.5	8.5
EXD3|54932	1213	35.5	5.5
EXO1|9156	315	5.5	0.5
EXOC1|55763	3171	46.5	6.5
EXOC2|55770	3264	36.5	5.5
EXOC3L2|90332	244	7.5	1.5
EXOC3L|283849	271	5.5	0.5
EXOC3|11336	7414	133.5	20.5
EXOC4|60412	3873	64.5	9.5
EXOC5|10640	7025	41.5	6.5
EXOC6B|23233	562	6.5	1.5
EXOC6|54536	1292	18.5	2.5
EXOC7|23265	7115	75.5	11.5
EXOC8|149371	2818	27.5	4.5
EXOG|9941	438	6.5	1.5
EXOSC10|5394	6379	115.5	17.5
EXOSC1|51013	1913	91.5	13.5
EXOSC2|23404	2241	50.5	7.5
EXOSC3|51010	2035	83.5	12.5
EXOSC4|54512	3934	206.5	31.5
EXOSC5|56915	1235	61.5	9.5
EXOSC6|118460	1661	47.5	7.5
EXOSC7|23016	2948	118.5	17.5
EXOSC8|11340	4380	196.5	29.5
EXOSC9|5393	1606	49.5	7.5
EXPH5|23086	2410	12.5	1.5
EXT1|2131	9828	144.5	21.5
EXT2|2132	9074	124.5	18.5
EXTL1|2134	99	1.5	0.5
EXTL2|2135	1066	18.5	2.5
EXTL3|2137	3264	26.5	3.5
EYA1|2138	15	0.5	0.5
EYA2|2139	1796	35.5	5.5
EYA3|2140	665	17.5	2.5
EYA4|2070	163	1.5	0.5
EYS|346007	37	0.5	0.5
EZH1|2145	2082	23.5	3.5
EZH2|2146	576	10.5	1.5
EZR|7430	28108	453.5	68.5
F10|2159	29	0.5	0.5
F11R|50848	28279	294.5	44.5
F11|2160	0	0	0
F12|2161	415	11.5	1.5
F13A1|2162	8496	142.5	21.5
F13B|2165	0	0	0
F2RL1|2150	2731	47.5	7.5
F2RL2|2151	379	5.5	0.5
F2RL3|9002	219	3.5	0.5
F2R|2149	9537	123.5	18.5
F2|2147	2	0.5	0.5
F3|2152	1179	25.5	3.5
F5|2153	380	3.5	0.5
F7|2155	41	0.5	0.5
F8A1|8263	821	36.5	5.5
F8|2157	605	17.5	2.5
F9|2158	0	0	0
FA2H|79152	111	2.5	0.5
FAAH2|158584	594	14.5	2.5
FAAH|2166	1327	40.5	6.5
FABP12|646486	0	0	0
FABP1|2168	0	0	0
FABP2|2169	6	0.5	0.5
FABP3|2170	1026	46.5	7.5
FABP4|2167	721	42.5	6.5
FABP5L3|220832	15	0.5	0.5
FABP5|2171	5573	419.5	63.5
FABP6|2172	2	0.5	0.5
FABP7|2173	5	0.5	0.5
FABP9|646480	0	0	0
FADD|8772	6148	164.5	24.5
FADS1|3992	2399	29.5	4.5
FADS2|9415	17522	289.5	43.5
FADS3|3995	1720	51.5	7.5
FADS6|283985	72	1.5	0.5
FAF1|11124	3415	87.5	13.5
FAF2|23197	9400	103.5	15.5
FAHD1|81889	2752	81.5	12.5
FAHD2A|51011	1378	50.5	7.5
FAHD2B|151313	1213	46.5	7.5
FAH|2184	4575	153.5	23.5
FAIM2|23017	629	6.5	1.5
FAIM3|9214	3703	61.5	9.5
FAIM|55179	1324	56.5	8.5
FAM100A|124402	2363	82.5	12.5
FAM100B|283991	3391	105.5	15.5
FAM101A|144347	770	18.5	2.5
FAM101B|359845	5797	74.5	11.5
FAM102A|399665	10021	130.5	19.5
FAM102B|284611	2296	21.5	3.5
FAM103A1|83640	2743	111.5	16.5
FAM104A|84923	1899	33.5	4.5
FAM104B|90736	632	29.5	4.5
FAM105A|54491	934	6.5	0.5
FAM105B|90268	2823	17.5	2.5
FAM106A|80039	179	3.5	0.5
FAM106C|100129396	2	0.5	0.5
FAM107A|11170	121	1.5	0.5
FAM107B|83641	9085	131.5	19.5
FAM108A1|81926	3013	98.5	14.5
FAM108B1|51104	2818	58.5	8.5
FAM108C1|58489	2332	49.5	7.5
FAM109A|144717	1290	20.5	3.5
FAM109B|150368	2738	57.5	8.5
FAM10A4|145165	949	29.5	4.5
FAM110A|83541	4166	127.5	19.5
FAM110B|90362	1993	22.5	3.5
FAM110C|642273	63	3.5	0.5
FAM111A|63901	2556	34.5	5.5
FAM111B|374393	876	12.5	1.5
FAM113A|64773	1638	40.5	6.5
FAM113B|91523	3289	98.5	14.5
FAM114A1|92689	4792	182.5	27.5
FAM114A2|10827	2131	36.5	5.5
FAM115A|9747	2553	31.5	4.5
FAM115C|285966	1095	18.5	2.5
FAM116A|201627	4509	48.5	7.5
FAM116B|414918	1427	35.5	5.5
FAM117A|81558	853	18.5	2.5
FAM117B|150864	1841	26.5	4.5
FAM118A|55007	2017	34.5	5.5
FAM118B|79607	1119	31.5	4.5
FAM119A|151194	3711	39.5	5.5
FAM119B|25895	1434	25.5	3.5
FAM120AOS|158293	8099	214.5	32.5
FAM120A|23196	26303	395.5	59.5
FAM120B|84498	2998	70.5	10.5
FAM120C|54954	823	5.5	0.5
FAM122A|116224	2357	32.5	4.5
FAM122B|159090	2106	30.5	4.5
FAM122C|159091	1282	37.5	5.5
FAM123A|219287	0	0	0
FAM123B|139285	1162	6.5	1.5
FAM123C|205147	66	0.5	0.5
FAM124A|220108	51	1.5	0.5
FAM124B|79843	59	1.5	0.5
FAM125A|93343	2105	91.5	13.5
FAM125B|89853	1518	20.5	3.5
FAM126A|84668	1573	12.5	1.5
FAM126B|285172	3072	16.5	2.5
FAM127A|8933	3050	121.5	18.5
FAM127B|26071	3393	169.5	25.5
FAM127C|441518	1025	25.5	3.5
FAM128A|653784	3423	241.5	36.5
FAM128B|80097	7106	461.5	69.5
FAM129A|116496	4097	110.5	16.5
FAM129B|64855	35403	441.5	66.5
FAM129C|199786	289	10.5	1.5
FAM131A|131408	986	20.5	3.5
FAM131B|9715	129	1.5	0.5
FAM131C|348487	44	1.5	0.5
FAM132A|388581	36	1.5	0.5
FAM133A|286499	16	0.5	0.5
FAM133B|257415	1874	39.5	5.5
FAM134A|79137	14944	165.5	24.5
FAM134B|54463	2200	34.5	5.5
FAM134C|162427	7378	115.5	17.5
FAM135A|57579	1087	16.5	2.5
FAM135B|51059	90	0.5	0.5
FAM136A|84908	3287	85.5	12.5
FAM136B|387071	9	1.5	0.5
FAM138B|654412	3	0.5	0.5
FAM138D|677784	6	0.5	0.5
FAM138E|100124412	19	0.5	0.5
FAM138F|641702	54	2.5	0.5
FAM13AOS|285512	162	2.5	0.5
FAM13A|10144	1183	12.5	1.5
FAM13B|51306	2439	22.5	3.5
FAM13C|220965	71	1.5	0.5
FAM149A|25854	226	5.5	0.5
FAM149B1|317662	3406	63.5	9.5
FAM150A|389658	0	0	0
FAM150B|285016	2	0.5	0.5
FAM151A|338094	70	1.5	0.5
FAM151B|167555	154	3.5	0.5
FAM153A|285596	203	5.5	0.5
FAM153B|202134	29	1.5	0.5
FAM153C|653316	55	1.5	0.5
FAM154A|158297	15	0.5	0.5
FAM154B|283726	17	0.5	0.5
FAM155A|728215	370	4.5	0.5
FAM155B|27112	71	0.5	0.5
FAM156A|29057	2008	56.5	8.5
FAM157A|728262	488	17.5	2.5
FAM157B|100132403	44	1.5	0.5
FAM158A|51016	709	39.5	5.5
FAM159A|348378	64	2.5	0.5
FAM160A1|729830	686	7.5	1.5
FAM160A2|84067	2651	38.5	5.5
FAM160B1|57700	3991	45.5	6.5
FAM160B2|64760	2906	50.5	7.5
FAM161A|84140	334	4.5	0.5
FAM161B|145483	410	8.5	1.5
FAM162A|26355	3002	159.5	24.5
FAM162B|221303	8	0.5	0.5
FAM163A|148753	32	0.5	0.5
FAM163B|642968	0	0	0
FAM164A|51101	2499	37.5	5.5
FAM164C|79696	81	2.5	0.5
FAM165B|54065	925	42.5	6.5
FAM166A|401565	58	2.5	0.5
